strategy,lam,l2_norm,remove_ratio,deletion_batch_size,sampler_seed,remove_class,sampling_type,sgd_seed,optim,step_size,lr_schedule,batch_size,num_steps,noise,noise_seed,running_time,unlearning_time,retraining_time,other_time,test_accuracy,cum_remove_accuracy,batch_remove_accuracy,pipeline_acc_err,num_deletions,retrained,batch_deleted_class_balance,cum_deleted_class_balance,threshold
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.11660623550415039,0.10835623741149902,0,0.008249998092651367,0.7288905717531238,0.51464,0.542,0.44429817344084405,25000,False,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.11592674255371094,0.10770702362060547,0,0.008219718933105469,0.7282021272933806,0.5129230769230769,0.537,0.49154495637244217,26000,False,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,83.54400873184204,0.10798311233520508,83.41902804374695,0.016997575759887695,0.7277546383945476,0.5086666666666667,0.542,0.0,27000,True,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.11542105674743652,0.10719776153564453,0,0.008223295211791992,0.7264121716980483,0.5085357142857143,0.526,0.09231861758788223,28000,False,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.11557841300964355,0.10735487937927246,0,0.008223533630371094,0.7252590272279784,0.5058620689655172,0.515,0.17175414282837748,29000,False,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.1159820556640625,0.10786962509155273,0,0.008112430572509766,0.724536160545248,0.5026,0.5,0.22161387042106698,30000,False,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.11541390419006348,0.10731887817382812,0,0.008095026016235352,0.7234174382981653,0.49983870967741933,0.5,0.2988756582380604,31000,False,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.11603975296020508,0.10772848129272461,0,0.008311271667480469,0.7224019827200441,0.49690625,0.479,0.36910879808206076,32000,False,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.1156013011932373,0.10750842094421387,0,0.008092880249023438,0.7210595160235448,0.49357575757575756,0.46,0.46211050261942244,33000,False,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,82.54210042953491,0.10761404037475586,82.4178557395935,0.01663064956665039,0.7190286048673024,0.4867941176470588,0.462,0.0,34000,True,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.11572456359863281,0.10748839378356934,0,0.008236169815063477,0.7190113937558088,0.4849428571428571,0.411,0.0011968451162716485,35000,False,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.11593151092529297,0.10773944854736328,0,0.008192062377929688,0.7182024715156105,0.4807777777777778,0.44,0.057480899576082004,36000,False,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.115386962890625,0.10705232620239258,0,0.008334636688232422,0.7169976937110598,0.47494594594594597,0.424,0.1414257634594231,37000,False,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.11615490913391113,0.10788202285766602,0,0.008272886276245117,0.715965027021445,0.4703421052631579,0.437,0.21349069276530605,38000,False,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.11522674560546875,0.10702061653137207,0,0.00820612907409668,0.7148979381088431,0.4656666666666667,0.435,0.28806683150491186,39000,False,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.11559081077575684,0.1073756217956543,0,0.008215188980102539,0.713796426973254,0.459275,0.366,0.365165165165165,40000,False,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.1153564453125,0.10705137252807617,0,0.008305072784423828,0.7131251936250043,0.4541707317073171,0.378,0.41220511711192503,41000,False,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.11556529998779297,0.10739827156066895,0,0.008167028427124023,0.7120408936009087,0.4492380952380952,0.384,0.4882859479482406,42000,False,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,81.1050591468811,0.10713505744934082,80.98120832443237,0.01671576499938965,0.7090633713125194,0.4354418604651163,0.382,0.0,43000,True,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.11591863632202148,0.10772585868835449,0,0.008192777633666992,0.7104230491205122,0.43854545454545457,0.351,0.09578660200060643,44000,False,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.11553454399108887,0.10738348960876465,0,0.008151054382324219,0.7094936490998589,0.43346666666666667,0.363,0.030332075563266604,45000,False,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.11532258987426758,0.10715389251708984,0,0.008168697357177734,0.7087535713056349,0.42834782608695654,0.352,0.021850494063954406,46000,False,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.11646032333374023,0.10822200775146484,0,0.00823831558227539,0.7081511824033596,0.4234468085106383,0.361,0.06436491262159716,47000,False,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.11535263061523438,0.1069650650024414,0,0.008387565612792969,0.7074455268321228,0.4184375,0.366,0.11421350635464839,48000,False,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.11519169807434082,0.106719970703125,0,0.00847172737121582,0.7066021823689373,0.41389795918367345,0.373,0.17385384119728667,49000,False,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.11532378196716309,0.10714125633239746,0,0.008182525634765625,0.705758837905752,0.40904,0.352,0.23356527662887358,50000,False,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.11556053161621094,0.1074368953704834,0,0.008123636245727539,0.7049154934425665,0.40394117647058825,0.353,0.29334793986975927,51000,False,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.11593198776245117,0.10773992538452148,0,0.008192062377929688,0.7041926267598362,0.3991923076923077,0.373,0.3446470108265441,52000,False,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.11568284034729004,0.1074376106262207,0,0.008245229721069336,0.7033148600736635,0.3940377358490566,0.357,0.4070093344056993,53000,False,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,79.25325632095337,0.10715532302856445,79.12953782081604,0.01656317710876465,0.7026436267254139,0.3913888888888889,0.361,0.0,54000,True,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.11531877517700195,0.10706520080566406,0,0.00825357437133789,0.7010085711335238,0.3849818181818182,0.389,0.11648580712402816,55000,False,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.11562705039978027,0.10738539695739746,0,0.008241653442382812,0.6999931155554026,0.37976785714285716,0.331,0.1889663296358104,56000,False,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.11600160598754883,0.10782647132873535,0,0.008175134658813477,0.6990981377577364,0.3750350877192982,0.342,0.25293453170276126,57000,False,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.11545181274414062,0.10730886459350586,0,0.008142948150634766,0.6982375821830574,0.3704310344827586,0.361,0.3145194977516731,58000,False,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.11526632308959961,0.10710382461547852,0,0.008162498474121094,0.6974975043888334,0.3652542372881356,0.332,0.36754311563472014,59000,False,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.11629462242126465,0.108001708984375,0,0.008292913436889648,0.6965853154796737,0.3601666666666667,0.314,0.43297498093433595,60000,False,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.1157236099243164,0.10751700401306152,0,0.008206605911254883,0.695707548793501,0.3550655737704918,0.347,0.496018314522384,61000,False,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,77.77168822288513,0.1070566177368164,77.64765286445618,0.016978740692138672,0.6937626931947265,0.34483870967741936,0.323,0.0,62000,True,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.10300588607788086,0.0948028564453125,0,0.00820302963256836,0.6936766376372586,0.3444126984126984,0.331,0.006202473546448716,63000,False,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.10354328155517578,0.09517693519592285,0,0.00836634635925293,0.6930914598464769,0.34003125,0.32,0.04839970711971808,64000,False,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.1022193431854248,0.09401178359985352,0,0.008207559585571289,0.6926267598361502,0.33543076923076925,0.336,0.08193465090873094,65000,False,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.10282731056213379,0.09461832046508789,0,0.008208990097045898,0.6917145709269905,0.3312727272727273,0.323,0.1478279233282354,66000,False,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.10227537155151367,0.09402775764465332,0,0.008247613906860352,0.6909400709097794,0.3264179104477612,0.297,0.2038431898973295,67000,False,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.10312008857727051,0.09482908248901367,0,0.008291006088256836,0.6896492375477609,0.32082352941176473,0.324,0.29734134537627666,68000,False,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.1024007797241211,0.09418797492980957,0,0.008212804794311523,0.6886854153041203,0.31507246376811593,0.319,0.36726715884615974,69000,False,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.10238456726074219,0.09418892860412598,0,0.008195638656616211,0.6875322708340504,0.3086857142857143,0.326,0.45105661881977716,70000,False,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,76.24920344352722,0.09453320503234863,76.13793444633484,0.01673579216003418,0.685501359677808,0.2961830985915493,0.282,0.0,71000,True,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.10221147537231445,0.09401822090148926,0,0.008193254470825195,0.6850366596674813,0.2940277777777778,0.293,0.0339063932388182,72000,False,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.10271453857421875,0.09450459480285645,0,0.008209943771362305,0.684227737427283,0.2874520547945206,0.313,0.0929835142742278,73000,False,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.1026754379272461,0.09441781044006348,0,0.008257627487182617,0.6831606485146811,0.28104054054054056,0.306,0.17102185558713584,74000,False,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.10217499732971191,0.09392952919006348,0,0.008245468139648438,0.6817665484837011,0.27466666666666667,0.279,0.27315869639103135,75000,False,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.10288453102111816,0.09456181526184082,0,0.008322715759277344,0.6801831262262917,0.2682631578947368,0.293,0.38941889626838216,76000,False,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.1022193431854248,0.09376239776611328,0,0.008456945419311523,0.6787718150838181,0.26251948051948054,0.277,0.4932695825501161,77000,False,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,75.1602303981781,0.09373259544372559,75.04953455924988,0.01696324348449707,0.677343292829851,0.25766666666666665,0.274,0.0,78000,True,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.1022195816040039,0.09401679039001465,0,0.008202791213989258,0.676723692816082,0.2540797592942016,0.20412844036697247,0.04575844624653924,78436,False,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,88.38612222671509,0.1091606616973877,88.26029896736145,0.01666259765625,0.7494234277649651,0.606,0.606,0.0,1000,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,88.10483193397522,0.10920286178588867,87.97914958000183,0.0164794921875,0.74651474992255,0.5765,0.549,0.0,2000,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.11710143089294434,0.1088860034942627,0,0.00821542739868164,0.7450518054455957,0.5426666666666666,0.49,0.09808107266076331,3000,False,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,87.68266654014587,0.10842704772949219,87.55767154693604,0.01656794548034668,0.7432102165157826,0.518,0.485,0.0,4000,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.1165320873260498,0.10828876495361328,0,0.008243322372436523,0.7435372276341606,0.51,0.496,0.02199506847412432,5000,False,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.11645913124084473,0.10822057723999023,0,0.008238554000854492,0.7427110942824687,0.5161666666666667,0.569,0.03359008513349189,6000,False,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.11633419990539551,0.1081845760345459,0,0.00814962387084961,0.7422463942721421,0.5241428571428571,0.603,0.06488390415720105,7000,False,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,87.02432703971863,0.10904335975646973,86.89844083786011,0.01684284210205078,0.7407662386836942,0.5305,0.615,0.0,8000,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.11666512489318848,0.10840392112731934,0,0.00826120376586914,0.7407318164607071,0.5376666666666666,0.623,0.002323474058408538,9000,False,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.11681652069091797,0.10863137245178223,0,0.008185148239135742,0.7401466386699252,0.5387,0.604,0.04183905908605164,10000,False,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.11602401733398438,0.10790777206420898,0,0.00811624526977539,0.7398196275515473,0.5388181818181819,0.584,0.06393490264457849,11000,False,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,86.34962606430054,0.10768461227416992,86.22531414031982,0.01662731170654297,0.739750783105573,0.5440833333333334,0.586,0.0,12000,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,86.11805319786072,0.10814619064331055,85.99323964118958,0.01666736602783203,0.7380985164021893,0.5358461538461539,0.543,0.0,13000,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.1161961555480957,0.10808706283569336,0,0.008109092712402344,0.7370658497125744,0.531,0.564,0.07000350017501317,14000,False,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,85.84412980079651,0.10842227935791016,85.71913504600525,0.01657247543334961,0.7447936387731919,0.5848666666666666,0.676,0.0,15000,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,85.76438045501709,0.10797929763793945,85.63974070549011,0.016660451889038086,0.7272727272727273,0.50825,0.548,0.0,16000,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,85.86266922950745,0.10770058631896973,85.73836469650269,0.016603946685791016,0.7366699941482221,0.5353529411764706,0.615,0.0,17000,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,85.9408872127533,0.1083071231842041,85.81594157218933,0.016638517379760742,0.7327286496161922,0.5231666666666667,0.576,0.0,18000,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.11659526824951172,0.10816121101379395,0,0.008434057235717773,0.7336236274138583,0.5243157894736842,0.565,0.061034296579728205,19000,False,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.11620283126831055,0.1080162525177002,0,0.008186578750610352,0.7327458607276858,0.5231,0.59,0.0011744394987474023,20000,False,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.11654376983642578,0.10825347900390625,0,0.008290290832519531,0.731919727375994,0.5207619047619048,0.553,0.055229791184383044,21000,False,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,85.06081295013428,0.10961699485778809,84.93440961837769,0.01678633689880371,0.7272899383842208,0.5086818181818182,0.529,0.0,22000,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,84.83035731315613,0.10780715942382812,84.70591497421265,0.01663517951965332,0.7289422050876045,0.5155652173913043,0.567,0.0,23000,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.1163477897644043,0.10821175575256348,0,0.00813603401184082,0.7296994939933221,0.516625,0.569,0.05191740412979679,24000,False,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.11618924140930176,0.1080632209777832,0,0.008126020431518555,0.7288905717531238,0.51464,0.542,0.0035417871858160893,25000,False,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.11637210845947266,0.10780787467956543,0,0.008564233779907227,0.7282021272933806,0.5129230769230769,0.537,0.05078960112445564,26000,False,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,83.93833494186401,0.10786676406860352,83.8138279914856,0.016640186309814453,0.7277546383945476,0.5086666666666667,0.542,0.0,27000,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.11635017395019531,0.10813713073730469,0,0.008213043212890625,0.7264121716980483,0.5085357142857143,0.526,0.09231861758788223,28000,False,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,83.80502557754517,0.10765600204467773,83.68067979812622,0.016689777374267578,0.7246738494371967,0.505448275862069,0.517,0.0,29000,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.11601090431213379,0.10788321495056152,0,0.008127689361572266,0.7245189494337544,0.5025666666666667,0.5,0.01068870916023017,30000,False,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.11623525619506836,0.10813498497009277,0,0.008100271224975586,0.7234174382981653,0.49987096774193546,0.5,0.0867632551671714,31000,False,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,83.13174295425415,0.10758161544799805,83.00746464729309,0.016696691513061523,0.720680871570686,0.4930625,0.467,0.0,32000,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.11614012718200684,0.10793542861938477,0,0.00820469856262207,0.721093938246532,0.4936060606060606,0.461,0.028649874656800186,33000,False,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.11585807800292969,0.10750603675842285,0,0.008352041244506836,0.7200440604454236,0.49005882352941177,0.465,0.044200743050329984,34000,False,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,82.86021423339844,0.10689663887023926,82.73657846450806,0.0167391300201416,0.721747960483288,0.4900857142857143,0.423,0.0,35000,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,82.59848666191101,0.10769057273864746,82.47419762611389,0.01659846305847168,0.7192007159822381,0.48277777777777775,0.44,0.0,36000,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,82.49450373649597,0.10766363143920898,82.37007117271423,0.016768932342529297,0.7135038380778631,0.4675135135135135,0.41,0.0,37000,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,82.47332620620728,0.10673260688781738,82.34976005554199,0.01683354377746582,0.7144160269870228,0.46528947368421053,0.432,0.0,38000,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.1152181625366211,0.10690879821777344,0,0.008309364318847656,0.7148807269973495,0.4656153846153846,0.435,0.032512493226567914,39000,False,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.11533975601196289,0.10720324516296387,0,0.008136510848999023,0.713796426973254,0.459275,0.366,0.04338290231615992,40000,False,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.11514949798583984,0.1068582534790039,0,0.008291244506835938,0.7131251936250043,0.4541707317073171,0.378,0.09042354387953161,41000,False,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,81.41562342643738,0.10733389854431152,81.29155588150024,0.016733646392822266,0.7120581047124023,0.4494047619047619,0.383,0.0,42000,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.11536049842834473,0.10726189613342285,0,0.008098602294921875,0.7112319713607105,0.4445581395348837,0.391,0.0580439198993864,43000,False,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,81.08676195144653,0.10710477828979492,80.96287536621094,0.01678180694580078,0.7118515713744794,0.4409772727272727,0.353,0.0,44000,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,80.99311757087708,0.10710597038269043,80.86920428276062,0.01680731773376465,0.711128704691749,0.43864444444444445,0.369,0.0,45000,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,80.82609248161316,0.10691094398498535,80.70258951187134,0.016592025756835938,0.7077036935045266,0.4225434782608696,0.343,0.0,46000,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.11446237564086914,0.10632133483886719,0,0.008141040802001953,0.7081856046263467,0.4234468085106383,0.361,0.034035932219866435,47000,False,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.1149759292602539,0.10679960250854492,0,0.008176326751708984,0.7074283157206293,0.4184375,0.366,0.019459512052736508,48000,False,1.0,1.0,0.1
