strategy,lam,l2_norm,remove_ratio,deletion_batch_size,sampler_seed,remove_class,sampling_type,sgd_seed,optim,step_size,lr_schedule,batch_size,num_steps,running_time,unlearning_time,retraining_time,other_time,test_accuracy,cum_remove_accuracy,batch_remove_accuracy,pipeline_acc_err,num_deletions,retrained,batch_deleted_class_balance,cum_deleted_class_balance,threshold
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.028997182846069336,0.018524169921875,0,0.010473012924194336,0.7440019276444872,0.7409565217391304,0.739,0.03471177654872223,23000,False,0.4970000088214874,0.5131304264068604,0.5
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.02698540687561035,0.01653909683227539,0,0.010446310043334961,0.7439330831985129,0.740375,0.725,0.03008493207747844,24000,False,0.5249999761581421,0.5136250257492065,0.5
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.026772737503051758,0.01633000373840332,0,0.010442733764648438,0.7439330831985129,0.74116,0.759,0.03008493207747844,25000,False,0.4830000102519989,0.5123999714851379,0.5
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.02682805061340332,0.016353845596313477,0,0.010474205017089844,0.7438986609755258,0.7411923076923077,0.745,0.02777134922471826,26000,False,0.4869999885559082,0.5114230513572693,0.5
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.026690244674682617,0.016315460205078125,0,0.010374784469604492,0.744053560978968,0.7409259259259259,0.735,0.03818162885142773,27000,False,0.5189999938011169,0.5117037296295166,0.5
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.026862144470214844,0.01641535758972168,0,0.010446786880493164,0.7439847165329937,0.7407857142857143,0.731,0.03355510558287558,28000,False,0.5230000019073486,0.5121071338653564,0.5
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.026546478271484375,0.016261816024780273,0,0.010284662246704102,0.7438986609755258,0.7398965517241379,0.72,0.02777134922471826,29000,False,0.5130000114440918,0.5121379494667053,0.5
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.02655649185180664,0.016254425048828125,0,0.010302066802978516,0.7438814498640323,0.7394666666666667,0.724,0.026614517640800136,30000,False,0.5040000081062317,0.5118666887283325,0.5
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.026666879653930664,0.016238927841186523,0,0.01042795181274414,0.7438126054180579,0.7396129032258064,0.748,0.0219869235665137,31000,False,0.5329999923706055,0.5125483870506287,0.5
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.026712894439697266,0.016222476959228516,0,0.01049041748046875,0.7438126054180579,0.73925,0.729,0.0219869235665137,32000,False,0.5189999938011169,0.5127500295639038,0.5
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.026608943939208984,0.01622939109802246,0,0.010379552841186523,0.7437953943065643,0.739,0.727,0.02082995810863739,33000,False,0.515999972820282,0.5128484964370728,0.5
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.026728391647338867,0.01618480682373047,0,0.010543584823608398,0.7438298165295515,0.7392941176470588,0.749,0.023143862247733366,34000,False,0.5230000019073486,0.5131470561027527,0.5
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.026598691940307617,0.016150951385498047,0,0.01044774055480957,0.7438814498640323,0.7396857142857143,0.752,0.026614517640800136,35000,False,0.4959999918937683,0.5126571655273438,0.5
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.026421785354614258,0.016145706176757812,0,0.010276079177856445,0.7437953943065643,0.7395555555555555,0.733,0.02082995810863739,36000,False,0.515999972820282,0.5127500295639038,0.5
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.02660202980041504,0.016138553619384766,0,0.010463476181030273,0.7437953943065643,0.740054054054054,0.758,0.02082995810863739,37000,False,0.4909999966621399,0.5121621489524841,0.5
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.026515722274780273,0.01606297492980957,0,0.010452747344970703,0.7437437609720836,0.7401842105263158,0.744,0.01735890106583949,38000,False,0.5260000228881836,0.5125263333320618,0.5
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.026506662368774414,0.01605701446533203,0,0.010449647903442383,0.7437093387490964,0.7402051282051282,0.737,0.015044729137010278,39000,False,0.48500001430511475,0.5118204951286316,0.5
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.026488065719604492,0.016012907028198242,0,0.01047515869140625,0.7437437609720836,0.740425,0.75,0.01735890106583949,40000,False,0.4970000088214874,0.5114499926567078,0.5
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.026272296905517578,0.015917539596557617,0,0.010354757308959961,0.7436921276376028,0.7405609756097561,0.748,0.013887602999723124,41000,False,0.5040000081062317,0.5112683176994324,0.5
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.026416301727294922,0.015961408615112305,0,0.010454893112182617,0.74372654986059,0.7407619047619047,0.752,0.01620182849206997,42000,False,0.5199999809265137,0.5114762187004089,0.5
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.02647256851196289,0.015980005264282227,0,0.010492563247680664,0.7436232831916285,0.741,0.752,0.00925883060969458,43000,False,0.503000020980835,0.5112790465354919,0.5
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.026454925537109375,0.015967369079589844,0,0.010487556457519531,0.7436232831916285,0.7413181818181818,0.758,0.00925883060969458,44000,False,0.5180000066757202,0.5114318132400513,0.5
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.026148557662963867,0.015839815139770508,0,0.01030874252319336,0.7437953943065643,0.7413111111111111,0.731,0.02082995810863739,45000,False,0.4950000047683716,0.5110666751861572,0.5
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.02613687515258789,0.01582956314086914,0,0.01030731201171875,0.7437953943065643,0.7414782608695653,0.753,0.02082995810863739,46000,False,0.4909999966621399,0.5106304287910461,0.5
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.023522377014160156,0.015022754669189453,0,0.008499622344970703,0.7436921276376028,0.7412765957446809,0.735,0.013887602999723124,47000,False,0.527999997138977,0.5109999775886536,0.5
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.023589372634887695,0.01503133773803711,0,0.008558034896850586,0.7436577054146156,0.741125,0.74,0.011573270374739493,48000,False,0.5320000052452087,0.5114374756813049,0.5
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.023563861846923828,0.015046358108520508,0,0.00851750373840332,0.7437609720835772,0.741,0.731,0.018515946859233683,49000,False,0.5199999809265137,0.5116122364997864,0.5
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.023543357849121094,0.014945507049560547,0,0.008597850799560547,0.7437437609720836,0.7412,0.757,0.01735890106583949,50000,False,0.531000018119812,0.5120000243186951,0.5
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.024996280670166016,0.0149383544921875,0,0.010057926177978516,0.7436921276376028,0.741764705882353,0.765,0.013887602999723124,51000,False,0.5109999775886536,0.511980414390564,0.5
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.026055097579956055,0.015625715255737305,0,0.01042938232421875,0.7436577054146156,0.7414615384615385,0.728,0.011573270374739493,52000,False,0.503000020980835,0.5118076801300049,0.5
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.025965452194213867,0.01551508903503418,0,0.010450363159179688,0.74372654986059,0.7417924528301887,0.757,0.01620182849206997,53000,False,0.5009999871253967,0.5116037726402283,0.5
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.026027441024780273,0.015587091445922852,0,0.010440349578857422,0.7436749165261093,0.7416851851851852,0.733,0.012730450079278657,54000,False,0.5109999775886536,0.5115925669670105,0.5
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.025999069213867188,0.015550851821899414,0,0.010448217391967773,0.7436921276376028,0.7418545454545454,0.753,0.013887602999723124,55000,False,0.5249999761581421,0.5118363499641418,0.5
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.02607417106628418,0.015534162521362305,0,0.010540008544921875,0.7437093387490964,0.7416607142857143,0.733,0.015044729137010278,56000,False,0.5199999809265137,0.5119821429252625,0.5
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.026079177856445312,0.015563249588012695,0,0.010515928268432617,0.7436921276376028,0.7416491228070176,0.738,0.013887602999723124,57000,False,0.5139999985694885,0.512017548084259,0.5
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.025946378707885742,0.015558242797851562,0,0.01038813591003418,0.743606072080135,0.7416206896551724,0.747,0.008101570547321336,58000,False,0.5210000276565552,0.5121724009513855,0.5
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.02587127685546875,0.015397787094116211,0,0.010473489761352539,0.7436232831916285,0.7416271186440678,0.738,0.00925883060969458,59000,False,0.5059999823570251,0.5120677947998047,0.5
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.0259702205657959,0.015502214431762695,0,0.010468006134033203,0.7436232831916285,0.74175,0.749,0.00925883060969458,60000,False,0.5149999856948853,0.5121166706085205,0.5
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.025997161865234375,0.015471935272216797,0,0.010525226593017578,0.7436921276376028,0.7417704918032787,0.743,0.013887602999723124,61000,False,0.5090000033378601,0.512065589427948,0.5
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.025902986526489258,0.015378236770629883,0,0.010524749755859375,0.743606072080135,0.7414516129032258,0.729,0.008101570547321336,62000,False,0.5099999904632568,0.5120322704315186,0.5
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.025905609130859375,0.015483856201171875,0,0.0104217529296875,0.743606072080135,0.7418095238095238,0.763,0.008101570547321336,63000,False,0.515999972820282,0.5120952129364014,0.5
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.025849103927612305,0.015425682067871094,0,0.010423421859741211,0.7436404943031221,0.74203125,0.755,0.01041606388519062,64000,False,0.5109999775886536,0.5120781064033508,0.5
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.025669336318969727,0.015353918075561523,0,0.010315418243408203,0.74372654986059,0.7419384615384615,0.734,0.01620182849206997,65000,False,0.4950000047683716,0.5118153691291809,0.5
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.025768756866455078,0.015371084213256836,0,0.010397672653198242,0.7436749165261093,0.7416212121212121,0.715,0.012730450079278657,66000,False,0.5170000195503235,0.5118939280509949,0.5
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.025700807571411133,0.015438556671142578,0,0.010262250900268555,0.7436749165261093,0.7417014925373134,0.746,0.012730450079278657,67000,False,0.47999998927116394,0.5114179253578186,0.5
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.02559971809387207,0.015326261520385742,0,0.010273456573486328,0.7436749165261093,0.7418676470588236,0.748,0.012730450079278657,68000,False,0.546999990940094,0.5119411945343018,0.5
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.025841236114501953,0.015327930450439453,0,0.0105133056640625,0.743606072080135,0.7414492753623189,0.72,0.008101570547321336,69000,False,0.5400000214576721,0.5123478174209595,0.5
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.025780916213989258,0.015411615371704102,0,0.010369300842285156,0.7436921276376028,0.7412571428571428,0.733,0.013887602999723124,70000,False,0.5189999938011169,0.5124428868293762,0.5
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.02572035789489746,0.015248537063598633,0,0.010471820831298828,0.7437437609720836,0.7417042253521127,0.773,0.01735890106583949,71000,False,0.503000020980835,0.5123098492622375,0.5
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.025551319122314453,0.015193700790405273,0,0.01035761833190918,0.7436749165261093,0.7418611111111111,0.754,0.012730450079278657,72000,False,0.4729999899864197,0.511763870716095,0.5
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.02547907829284668,0.015120983123779297,0,0.010358095169067383,0.7437437609720836,0.7415342465753425,0.72,0.01735890106583949,73000,False,0.5,0.5116027593612671,0.5
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.025621414184570312,0.015136003494262695,0,0.010485410690307617,0.7437953943065643,0.7413108108108108,0.731,0.02082995810863739,74000,False,0.5320000052452087,0.5118783712387085,0.5
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.025471210479736328,0.015161514282226562,0,0.010309696197509766,0.7436749165261093,0.7413866666666666,0.753,0.012730450079278657,75000,False,0.5379999876022339,0.5122266411781311,0.5
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.025509119033813477,0.015095710754394531,0,0.010413408279418945,0.7435372276341606,0.7413947368421052,0.744,0.003472262410446651,76000,False,0.5120000243186951,0.5122236609458923,0.5
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.02556586265563965,0.015100717544555664,0,0.010465145111083984,0.7435716498571477,0.7415714285714285,0.752,0.0057869700582154175,77000,False,0.49300000071525574,0.511974036693573,0.5
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.025398969650268555,0.015082836151123047,0,0.010316133499145508,0.7435200165226671,0.7411923076923077,0.711,0.002314868399735355,78000,False,0.5400000214576721,0.512333333492279,0.5
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.025316476821899414,0.014967918395996094,0,0.01034855842590332,0.7434855942996799,0.7413432607476159,0.7706422018348624,0.0,78436,False,0.5619266033172607,0.5126090049743652,0.5
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.028745412826538086,0.01837301254272461,0,0.010372400283813477,0.7439675054215001,0.726,0.726,0.03239840784967343,1000,False,0.5180000066757202,0.5180000066757202,0.1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.027467966079711914,0.017204999923706055,0,0.01026296615600586,0.7440879832019551,0.744,0.762,0.04049472990014853,2000,False,0.5,0.5090000033378601,0.1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.027545452117919922,0.017207860946655273,0,0.010337591171264648,0.7439847165329937,0.74,0.732,0.03355510558287558,3000,False,0.5260000228881836,0.5146666765213013,0.1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.0276944637298584,0.01729583740234375,0,0.010398626327514648,0.7440707720904616,0.74125,0.745,0.039338192757143266,4000,False,0.4830000102519989,0.5067499876022339,0.1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.027544736862182617,0.017128467559814453,0,0.010416269302368164,0.7440879832019551,0.7378,0.723,0.04049472990014853,5000,False,0.5180000066757202,0.5090000033378601,0.1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.027396440505981445,0.017107009887695312,0,0.010289430618286133,0.7440707720904616,0.7395,0.749,0.039338192757143266,6000,False,0.4819999933242798,0.5044999718666077,0.1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.027438640594482422,0.017130136489868164,0,0.010308504104614258,0.7441224054249423,0.7412857142857143,0.752,0.042807723901751325,7000,False,0.5170000195503235,0.5062857270240784,0.1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.027556896209716797,0.017083406448364258,0,0.010473489761352539,0.7441396165364359,0.742875,0.754,0.043964180762199115,8000,False,0.5450000166893005,0.5111250281333923,0.1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.027608871459960938,0.017046689987182617,0,0.01056218147277832,0.7440019276444872,0.7421111111111112,0.736,0.03471177654872223,9000,False,0.5270000100135803,0.5128889083862305,0.1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.0274350643157959,0.01701641082763672,0,0.01041865348815918,0.7439847165329937,0.7415,0.737,0.03355510558287558,10000,False,0.503000020980835,0.511900007724762,0.1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.027532100677490234,0.016978740692138672,0,0.010553359985351562,0.7439330831985129,0.7414545454545455,0.74,0.03008493207747844,11000,False,0.5189999938011169,0.5125454664230347,0.1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.027367353439331055,0.016932249069213867,0,0.010435104370117188,0.7438642387525386,0.74175,0.743,0.025457659283943352,12000,False,0.5529999732971191,0.515916645526886,0.1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.02484893798828125,0.01621556282043457,0,0.00863337516784668,0.7439847165329937,0.7426153846153846,0.754,0.03355510558287558,13000,False,0.5009999871253967,0.5147692561149597,0.1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.024755239486694336,0.016154050827026367,0,0.008601188659667969,0.7439330831985129,0.744,0.763,0.03008493207747844,14000,False,0.5049999952316284,0.5140714049339294,0.1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.024709224700927734,0.016104459762573242,0,0.008604764938354492,0.7440191387559809,0.7424,0.719,0.035868420748149964,15000,False,0.5139999985694885,0.5140666961669922,0.1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.024636030197143555,0.016118288040161133,0,0.008517742156982422,0.7440019276444872,0.743,0.752,0.03471177654872223,16000,False,0.5080000162124634,0.5136874914169312,0.1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.024614572525024414,0.01606440544128418,0,0.008550167083740234,0.7439847165329937,0.7421176470588235,0.728,0.03355510558287558,17000,False,0.531000018119812,0.5147058963775635,0.1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.027237653732299805,0.01674485206604004,0,0.010492801666259766,0.744053560978968,0.7402777777777778,0.711,0.03818162885142773,18000,False,0.515999972820282,0.5147777795791626,0.1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.027248859405517578,0.016709327697753906,0,0.010539531707763672,0.7439330831985129,0.7411578947368421,0.757,0.03008493207747844,19000,False,0.49900001287460327,0.5139473676681519,0.1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.027220964431762695,0.016677379608154297,0,0.010543584823608398,0.7440363498674745,0.7411,0.739,0.03702503818207297,20000,False,0.5170000195503235,0.5141000151634216,0.1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.027162790298461914,0.016648054122924805,0,0.01051473617553711,0.7439158720870194,0.7410476190476191,0.739,0.028928154036634575,21000,False,0.5170000195503235,0.5142381191253662,0.1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.027085065841674805,0.016646862030029297,0,0.010438203811645508,0.7440019276444872,0.7410454545454546,0.742,0.03471177654872223,22000,False,0.5059999823570251,0.5138636231422424,0.1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.026910066604614258,0.01646733283996582,0,0.010442733764648438,0.7440019276444872,0.7409565217391304,0.739,0.03471177654872223,23000,False,0.4970000088214874,0.5131304264068604,0.1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.026900768280029297,0.01644587516784668,0,0.010454893112182617,0.7439330831985129,0.740375,0.725,0.03008493207747844,24000,False,0.5249999761581421,0.5136250257492065,0.1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.026808500289916992,0.016348838806152344,0,0.010459661483764648,0.7439330831985129,0.74116,0.759,0.03008493207747844,25000,False,0.4830000102519989,0.5123999714851379,0.1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.026842117309570312,0.01638650894165039,0,0.010455608367919922,0.7438986609755258,0.7411923076923077,0.745,0.02777134922471826,26000,False,0.4869999885559082,0.5114230513572693,0.1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.026899337768554688,0.016317367553710938,0,0.01058197021484375,0.744053560978968,0.7409259259259259,0.735,0.03818162885142773,27000,False,0.5189999938011169,0.5117037296295166,0.1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.026885271072387695,0.016407489776611328,0,0.010477781295776367,0.7439847165329937,0.7407857142857143,0.731,0.03355510558287558,28000,False,0.5230000019073486,0.5121071338653564,0.1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.026595354080200195,0.01628875732421875,0,0.010306596755981445,0.7438986609755258,0.7398965517241379,0.72,0.02777134922471826,29000,False,0.5130000114440918,0.5121379494667053,0.1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.02676105499267578,0.016294240951538086,0,0.010466814041137695,0.7438814498640323,0.7394666666666667,0.724,0.026614517640800136,30000,False,0.5040000081062317,0.5118666887283325,0.1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.026688337326049805,0.01626133918762207,0,0.010426998138427734,0.7438126054180579,0.7396129032258064,0.748,0.0219869235665137,31000,False,0.5329999923706055,0.5125483870506287,0.1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.026823759078979492,0.01624155044555664,0,0.010582208633422852,0.7438126054180579,0.73925,0.729,0.0219869235665137,32000,False,0.5189999938011169,0.5127500295639038,0.1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.026590585708618164,0.01615285873413086,0,0.010437726974487305,0.7437953943065643,0.739,0.727,0.02082995810863739,33000,False,0.515999972820282,0.5128484964370728,0.1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.02669215202331543,0.01618218421936035,0,0.010509967803955078,0.7438298165295515,0.7392941176470588,0.749,0.023143862247733366,34000,False,0.5230000019073486,0.5131470561027527,0.1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.026606082916259766,0.016082048416137695,0,0.01052403450012207,0.7438814498640323,0.7396857142857143,0.752,0.026614517640800136,35000,False,0.4959999918937683,0.5126571655273438,0.1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.02640843391418457,0.016086578369140625,0,0.010321855545043945,0.7437953943065643,0.7395555555555555,0.733,0.02082995810863739,36000,False,0.515999972820282,0.5127500295639038,0.1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.026625633239746094,0.01606130599975586,0,0.010564327239990234,0.7437953943065643,0.740054054054054,0.758,0.02082995810863739,37000,False,0.4909999966621399,0.5121621489524841,0.1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.02644944190979004,0.01599431037902832,0,0.010455131530761719,0.7437437609720836,0.7401842105263158,0.744,0.01735890106583949,38000,False,0.5260000228881836,0.5125263333320618,0.1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.02639627456665039,0.015957117080688477,0,0.010439157485961914,0.7437093387490964,0.7402051282051282,0.737,0.015044729137010278,39000,False,0.48500001430511475,0.5118204951286316,0.1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.026468753814697266,0.015965938568115234,0,0.010502815246582031,0.74372654986059,0.740425,0.75,0.01620182849206997,40000,False,0.4970000088214874,0.5114499926567078,0.1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.02622222900390625,0.015890121459960938,0,0.010332107543945312,0.7436921276376028,0.7405609756097561,0.748,0.013887602999723124,41000,False,0.5040000081062317,0.5112683176994324,0.1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.026284217834472656,0.015863418579101562,0,0.010420799255371094,0.74372654986059,0.7407619047619047,0.752,0.01620182849206997,42000,False,0.5199999809265137,0.5114762187004089,0.1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.026453256607055664,0.015893936157226562,0,0.010559320449829102,0.7436232831916285,0.741,0.752,0.00925883060969458,43000,False,0.503000020980835,0.5112790465354919,0.1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.026330947875976562,0.01585078239440918,0,0.010480165481567383,0.7436232831916285,0.7413181818181818,0.758,0.00925883060969458,44000,False,0.5180000066757202,0.5114318132400513,0.1
