strategy,lam,l2_norm,remove_ratio,deletion_batch_size,sampler_seed,remove_class,sampling_type,sgd_seed,optim,step_size,lr_schedule,batch_size,num_steps,noise,noise_seed,running_time,unlearning_time,retraining_time,other_time,test_accuracy,cum_remove_accuracy,batch_remove_accuracy,pipeline_acc_err,num_deletions,retrained,batch_deleted_class_balance,cum_deleted_class_balance,threshold
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,1.0,5,1.9670202732086182,1.9656550884246826,0,0.0013651847839355469,0.9637096774193549,0.9364285714285714,0.89,0.026143790849672457,1400,False,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,1.0,5,1.932706594467163,1.9313476085662842,0,0.0013589859008789062,0.9642137096774194,0.9366666666666666,0.96,0.0,1500,False,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,1.0,5,1.696838140487671,1.69559645652771,0,0.0012416839599609375,0.9632056451612904,0.94,0.99,0.052301255230124036,1600,False,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,1.0,5,2.196117401123047,2.1947364807128906,0,0.00138092041015625,0.9637096774193549,0.9382352941176471,0.95,0.026143790849672457,1700,False,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,1.0,5,2.1754958629608154,2.174062490463257,0,0.0014333724975585938,0.9637096774193549,0.9394444444444444,0.97,0.026143790849672457,1800,False,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,1.0,5,2.161949396133423,2.1605870723724365,0,0.0013623237609863281,0.9632056451612904,0.9378947368421052,0.94,0.052301255230124036,1900,False,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,1.0,5,2.1675491333007812,2.166205644607544,0,0.0013434886932373047,0.9637096774193549,0.935,0.93,0.026143790849672457,2000,False,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,1.0,5,2.1925926208496094,2.1912009716033936,0,0.0013916492462158203,0.9647177419354839,0.9361904761904762,0.97,0.02613012803762664,2100,False,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,1.0,5,2.166118860244751,2.1647307872772217,0,0.0013880729675292969,0.9632056451612904,0.9345454545454546,0.93,0.052301255230124036,2200,False,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,1.0,5,2.006638765335083,2.0054004192352295,0,0.0012383460998535156,0.9632056451612904,0.9339130434782609,0.95,0.052301255230124036,2300,False,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,1.0,5,2.1998398303985596,2.198439598083496,0,0.0014002323150634766,0.9627016129032258,0.9320833333333334,0.9,0.0784724038713088,2400,False,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,1.0,5,12.234071969985962,2.2025816440582275,10.0288405418396,0.0026497840881347656,0.9611895161290323,0.9272,0.94,0.0,2500,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,1.0,5,2.3866639137268066,2.385301351547241,0,0.0013625621795654297,0.9621975806451613,0.9292307692307692,0.94,0.05241090146750375,2600,False,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,1.0,5,2.1721904277801514,2.170753240585327,0,0.0014371871948242188,0.9616935483870968,0.9281481481481482,0.94,0.026212319790300698,2700,False,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,1.0,5,2.188415765762329,2.187066078186035,0,0.0013496875762939453,0.9611895161290323,0.9267857142857143,0.94,0.0,2800,False,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,1.0,5,2.342214345932007,2.340726613998413,0,0.00148773193359375,0.9606854838709677,0.9262068965517242,0.97,0.026226068712299284,2900,False,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,1.0,5,2.3735315799713135,2.3722012042999268,0,0.0013303756713867188,0.9606854838709677,0.9253333333333333,0.92,0.026226068712299284,3000,False,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,1.0,5,2.1150074005126953,2.1137235164642334,0,0.001283884048461914,0.9601814516129032,0.9232258064516129,0.92,0.05246589716684006,3100,False,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,1.0,5,11.125095129013062,2.166771650314331,8.955775499343872,0.0025479793548583984,0.9586693548387096,0.920625,0.94,0.0,3200,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,1.0,5,2.157841444015503,2.156557083129883,0,0.0012843608856201172,0.9586693548387096,0.92,0.89,0.0,3300,False,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,1.0,5,2.1887261867523193,2.1874568462371826,0,0.0012693405151367188,0.9591733870967742,0.9188235294117647,0.93,0.026281208935616078,3400,False,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,1.0,5,2.1643786430358887,2.1630659103393555,0,0.0013127326965332031,0.9586693548387096,0.9182857142857143,0.94,0.0,3500,False,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,1.0,5,2.151883125305176,2.150536060333252,0,0.0013470649719238281,0.9576612903225806,0.9163888888888889,0.94,0.052603892688057416,3600,False,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,1.0,5,10.56293272972107,2.1459357738494873,8.413996934890747,0.003000020980834961,0.9556451612903226,0.9118918918918919,0.9,0.0,3700,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,1.0,5,2.119209051132202,2.1178553104400635,0,0.0013537406921386719,0.9556451612903226,0.9134210526315789,0.92,0.0,3800,False,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,1.0,5,2.079756021499634,2.078380823135376,0,0.0013751983642578125,0.9561491935483871,0.912051282051282,0.92,0.026364355391509928,3900,False,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,1.0,5,2.087536573410034,2.0861310958862305,0,0.001405477523803711,0.9546370967741935,0.91025,0.91,0.052770448548816976,4000,False,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,1.0,5,2.1144440174102783,2.1129391193389893,0,0.0015048980712890625,0.9551411290322581,0.9104878048780488,0.96,0.026378264310207636,4100,False,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,1.0,5,9.914757490158081,2.0860414505004883,7.82592248916626,0.002793550491333008,0.952116935483871,0.9030952380952381,0.88,0.0,4200,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,1.0,5,2.0780856609344482,2.0765650272369385,0,0.0015206336975097656,0.9526209677419355,0.9048837209302325,0.94,0.026462026991266777,4300,False,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,1.0,5,1.8972771167755127,1.8960809707641602,0,0.001196146011352539,0.952116935483871,0.9006818181818181,0.87,0.0,4400,False,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,1.0,5,9.738389730453491,2.078627347946167,7.656978130340576,0.002784252166748047,0.9470766129032258,0.8884932116625862,0.8817204301075269,0.0,4493,True,1.0,1.0,0.1
