strategy,lam,l2_norm,remove_ratio,deletion_batch_size,sampler_seed,remove_class,sampling_type,sgd_seed,optim,step_size,lr_schedule,batch_size,num_steps,running_time,unlearning_time,retraining_time,other_time,test_accuracy,cum_remove_accuracy,batch_remove_accuracy,pipeline_acc_err,num_deletions,retrained,batch_deleted_class_balance,cum_deleted_class_balance,threshold
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,0.026972055435180664,0.025949478149414062,7.672565221786499,-7.671542644500732,0.9672379032258065,0.9435294117647058,0.95,0.0,1700,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,0.026997804641723633,0.025989532470703125,7.672565221786499,-7.6715569496154785,0.9672379032258065,0.9438888888888889,0.98,0.0,1800,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,0.02636122703552246,0.025362014770507812,7.672565221786499,-7.671566009521484,0.9662298387096774,0.9426315789473684,0.92,0.05213764337852355,1900,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,0.02609872817993164,0.025091171264648438,7.672565221786499,-7.671557664871216,0.9657258064516129,0.94,0.92,0.07822685788787835,2000,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,0.026016712188720703,0.025002717971801758,7.672565221786499,-7.67155122756958,0.9657258064516129,0.9385714285714286,0.95,0.07822685788787835,2100,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,0.025739192962646484,0.024732351303100586,7.672565221786499,-7.671558380126953,0.9657258064516129,0.9377272727272727,0.93,0.07822685788787835,2200,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,0.025528669357299805,0.0245211124420166,7.672565221786499,-7.671557664871216,0.9657258064516129,0.9378260869565217,0.95,0.07822685788787835,2300,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,0.025380373001098633,0.02436685562133789,7.672565221786499,-7.671551704406738,0.9657258064516129,0.9354166666666667,0.91,0.07822685788787835,2400,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,6.954345941543579,0.024185895919799805,6.9281721115112305,0.001987934112548828,0.9627016129032258,0.9284,0.91,0.0,2500,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,0.02938222885131836,0.028355121612548828,6.9281721115112305,-6.927145004272461,0.9637096774193549,0.931923076923077,0.95,0.05232862375719946,2600,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,0.024665117263793945,0.02364182472229004,6.9281721115112305,-6.927148818969727,0.9632056451612904,0.9307407407407408,0.94,0.026171159382365663,2700,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,0.02450275421142578,0.023457050323486328,6.9281721115112305,-6.927126407623291,0.9621975806451613,0.93,0.94,0.026184865147943746,2800,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,0.02427506446838379,0.023266077041625977,6.9281721115112305,-6.927163124084473,0.9611895161290323,0.9310344827586207,0.98,0.078595755829183,2900,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,0.02406907081604004,0.023042678833007812,6.9281721115112305,-6.927145719528198,0.9627016129032258,0.9296666666666666,0.92,0.0,3000,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,0.023748159408569336,0.022748470306396484,6.9281721115112305,-6.927172422409058,0.9632056451612904,0.9287096774193548,0.94,0.026171159382365663,3100,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,0.023758888244628906,0.022732257843017578,6.9281721115112305,-6.927145481109619,0.9627016129032258,0.9259375,0.94,0.0,3200,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,0.023514509201049805,0.022497892379760742,6.9281721115112305,-6.927155494689941,0.9616935483870968,0.923030303030303,0.88,0.052383446830799985,3300,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,0.023377656936645508,0.02236199378967285,6.9281721115112305,-6.927156448364258,0.9616935483870968,0.9202941176470588,0.91,0.052383446830799985,3400,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,0.0232086181640625,0.022186279296875,6.9281721115112305,-6.927149772644043,0.9621975806451613,0.9194285714285715,0.94,0.026184865147943746,3500,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,0.023006677627563477,0.021976709365844727,6.9281721115112305,-6.927142143249512,0.9616935483870968,0.9191666666666667,0.94,0.052383446830799985,3600,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,0.023082494735717773,0.02205204963684082,6.9281721115112305,-6.9271416664123535,0.9611895161290323,0.9154054054054054,0.92,0.078595755829183,3700,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,5.752082347869873,0.02156972885131836,5.72851824760437,0.0019943714141845703,0.9576612903225806,0.9102631578947369,0.93,0.0,3800,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,0.02433013916015625,0.023305892944335938,5.72851824760437,-5.72749400138855,0.9581653225806451,0.9133333333333333,0.93,0.026308866087870867,3900,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,0.0221407413482666,0.02112412452697754,5.72851824760437,-5.727501630783081,0.9586693548387096,0.911,0.91,0.052603892688057416,4000,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,0.021995067596435547,0.02096724510192871,5.72851824760437,-5.727490425109863,0.9576612903225806,0.9102439024390244,0.96,0.0,4100,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,0.021838903427124023,0.020824432373046875,5.72851824760437,-5.727503776550293,0.9571572580645161,0.9066666666666666,0.9,0.026322716504342498,4200,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,5.574636220932007,0.020616531372070312,5.5515971183776855,0.0024225711822509766,0.9511088709677419,0.9,0.93,0.0,4300,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,0.02353525161743164,0.022509098052978516,5.5515971183776855,-5.550570964813232,0.9516129032258065,0.9009090909090909,0.87,0.026490066225170642,4400,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,5.546550512313843,0.020285844802856445,5.52427339553833,0.00199127197265625,0.9470766129032258,0.8920543066993101,0.8924731182795699,0.0,4493,True,1.0,1.0,0.1
