strategy,lam,l2_norm,remove_ratio,deletion_batch_size,sampler_seed,remove_class,sampling_type,sgd_seed,optim,step_size,lr_schedule,batch_size,num_steps,noise,noise_seed,running_time,unlearning_time,retraining_time,other_time,test_accuracy,cum_remove_accuracy,batch_remove_accuracy,pipeline_acc_err,num_deletions,retrained,batch_deleted_class_balance,cum_deleted_class_balance,threshold
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.37953877449035645,0.19381403923034668,0,0.18572473526000977,0.5801309090909091,0.5776969072164948,0.5754,0.011754214669579889,970000,False,0.47450000047683716,0.46979793906211853,1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.3800179958343506,0.1927957534790039,0,0.18722224235534668,0.5801372727272728,0.5776744897959184,0.5767,0.012302677203615957,980000,False,0.46959999203681946,0.46979591250419617,1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.37920260429382324,0.19197940826416016,0,0.18722319602966309,0.5801472727272727,0.5776606060606061,0.5742,0.013164534743404004,990000,False,0.46799999475479126,0.46977776288986206,1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.3927268981933594,0.2080245018005371,0,0.18470239639282227,0.58019,0.5877,0.5877,0.016846849599946846,10000,False,0.4537000060081482,0.4537000060081482,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.38847851753234863,0.2070143222808838,0,0.18146419525146484,0.5801918181818182,0.5853,0.5828,0.0170035378328752,20000,False,0.4650000035762787,0.45934998989105225,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.3877983093261719,0.20680689811706543,0,0.18099141120910645,0.5801872727272728,0.5816,0.5745,0.016611816329735057,30000,False,0.47290000319480896,0.4638666808605194,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.38858485221862793,0.2070002555847168,0,0.18158459663391113,0.5802054545454546,0.581225,0.5805,0.018178683925974007,40000,False,0.4738999903202057,0.4663749933242798,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.38985252380371094,0.20598721504211426,0,0.18386530876159668,0.5801963636363636,0.5791,0.5706,0.01739525626660276,50000,False,0.4747999906539917,0.4680599868297577,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.38876819610595703,0.20560121536254883,0,0.1831669807434082,0.5802145454545454,0.57895,0.5778,0.018962099308118267,60000,False,0.4722000062465668,0.46875,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.38736963272094727,0.20495271682739258,0,0.1824169158935547,0.5802018181818182,0.5787142857142857,0.5774,0.01786531433550393,70000,False,0.4717999994754791,0.4691857099533081,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.3867771625518799,0.20472168922424316,0,0.18205547332763672,0.5802036363636364,0.5792875,0.5829,0.018021999376284476,80000,False,0.4634999930858612,0.46847501397132874,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.3869447708129883,0.20558571815490723,0,0.18135905265808105,0.5801909090909091,0.5782888888888889,0.5704,0.01692519377779942,90000,False,0.47269999980926514,0.4689444303512573,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.38693833351135254,0.20517659187316895,0,0.1817617416381836,0.5801945454545454,0.57808,0.5767,0.01723856926143511,100000,False,0.46560001373291016,0.4686099886894226,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.38860058784484863,0.2072913646697998,0,0.18130922317504883,0.5801881818181818,0.5782818181818182,0.5805,0.01669016087591017,110000,False,0.4690999984741211,0.4686545431613922,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.3926205635070801,0.20457935333251953,0,0.18804121017456055,0.5801890909090909,0.5786666666666667,0.5832,0.016768505299317192,120000,False,0.4677000045776367,0.46857500076293945,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.3861124515533447,0.2041308879852295,0,0.18198156356811523,0.5802027272727273,0.5784153846153847,0.5746,0.017943656917280726,130000,False,0.4726000130176544,0.4688846170902252,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.38694071769714355,0.20497369766235352,0,0.18196702003479004,0.5802036363636364,0.5782857142857143,0.577,0.018021999376284476,140000,False,0.47119998931884766,0.46904999017715454,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.3845198154449463,0.20330286026000977,0,0.18121695518493652,0.5801863636363637,0.5788133333333333,0.5864,0.016533471660772427,150000,False,0.4693000018596649,0.46906667947769165,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.38692474365234375,0.2037498950958252,0,0.18317484855651855,0.5801790909090909,0.57856875,0.5744,0.01590670988904028,160000,False,0.4724000096321106,0.46927499771118164,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.3846156597137451,0.20285987854003906,0,0.18175578117370605,0.5801836363636363,0.5780941176470589,0.5705,0.016298436917213985,170000,False,0.4799000024795532,0.4699000120162964,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.3852968215942383,0.20261263847351074,0,0.18268418312072754,0.58017,0.5773277777777778,0.5647,0.015123246624106426,180000,False,0.48420000076293945,0.4706944525241852,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.3906559944152832,0.20226645469665527,0,0.18838953971862793,0.58018,0.5776947368421053,0.5849,0.015985055540236867,190000,False,0.4607999920845032,0.4701736867427826,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.38377904891967773,0.20198440551757812,0,0.1817946434020996,0.5801736363636364,0.57817,0.5866,0.015436633403468793,200000,False,0.46799999475479126,0.47006499767303467,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.3834855556488037,0.20171213150024414,0,0.18177342414855957,0.5801545454545455,0.5783380952380952,0.5824,0.013791330894779501,210000,False,0.4715000092983246,0.47013333439826965,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.3842782974243164,0.20318150520324707,0,0.18109679222106934,0.580150909090909,0.5783590909090909,0.5785,0.013477933801402903,220000,False,0.4706999957561493,0.4701590836048126,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.38333916664123535,0.20095324516296387,0,0.18238592147827148,0.580150909090909,0.5782826086956522,0.5771,0.013477933801402903,230000,False,0.47269999980926514,0.4702695608139038,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.38660240173339844,0.20263123512268066,0,0.18397116661071777,0.5801581818181818,0.5780583333333333,0.5724,0.014104726023533139,240000,False,0.476500004529953,0.470529168844223,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.3840186595916748,0.20154786109924316,0,0.18247079849243164,0.5801472727272727,0.577956,0.5763,0.013164534743404004,250000,False,0.47189998626708984,0.4705840051174164,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.3861236572265625,0.20137548446655273,0,0.18474817276000977,0.5801672727272728,0.5779269230769231,0.5773,0.01488820525036921,260000,False,0.4648999869823456,0.47036537528038025,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.38481783866882324,0.2027604579925537,0,0.18205738067626953,0.58017,0.5778148148148148,0.5746,0.015123246624106426,270000,False,0.47119998931884766,0.4703963100910187,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.38454627990722656,0.20318937301635742,0,0.18135690689086914,0.5801718181818182,0.5776357142857143,0.5735,0.015279940259353317,280000,False,0.47350001335144043,0.4705071449279785,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.38240528106689453,0.20104312896728516,0,0.18136215209960938,0.5801672727272728,0.5773206896551724,0.5675,0.01488820525036921,290000,False,0.4778999984264374,0.47076207399368286,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.38231539726257324,0.20138859748840332,0,0.18092679977416992,0.5801763636363636,0.57753,0.5841,0.015671672198766095,300000,False,0.46050000190734863,0.4704200029373169,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.3818676471710205,0.20094776153564453,0,0.18091988563537598,0.5801836363636363,0.5776935483870967,0.5819,0.016298436917213985,310000,False,0.46549999713897705,0.47026127576828003,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.38115882873535156,0.20052838325500488,0,0.18063044548034668,0.5801727272727273,0.577659375,0.5765,0.015358286892802338,320000,False,0.4763000011444092,0.4704500138759613,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.3796567916870117,0.19872021675109863,0,0.18093657493591309,0.5801618181818182,0.5775575757575757,0.575,0.014418119187701424,330000,False,0.4715999960899353,0.4704848527908325,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.3806591033935547,0.2003488540649414,0,0.18031024932861328,0.5801554545454546,0.5773735294117647,0.5713,0.013869679861152088,340000,False,0.4781000018119812,0.47070881724357605,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.37909984588623047,0.2003495693206787,0,0.17875027656555176,0.5801445454545454,0.5771371428571429,0.5687,0.012929484160596874,350000,False,0.47530001401901245,0.4708400070667267,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.38543176651000977,0.20089387893676758,0,0.1845378875732422,0.5801427272727273,0.5772472222222222,0.5805,0.012772783158111275,360000,False,0.47130000591278076,0.470852792263031,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.3865811824798584,0.20560097694396973,0,0.18098020553588867,0.580149090909091,0.5771324324324324,0.5729,0.013321234517988376,370000,False,0.4708999991416931,0.4708540439605713,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.3802626132965088,0.2003927230834961,0,0.1798698902130127,0.5801409090909091,0.5771473684210526,0.5783,0.012616081664447752,380000,False,0.46650001406669617,0.470739483833313,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.37825512886047363,0.1993410587310791,0,0.17891407012939453,0.5801454545454545,0.5771692307692308,0.5779,0.013007834477657047,390000,False,0.4666000008583069,0.470633327960968,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.3777475357055664,0.19915366172790527,0,0.17859387397766113,0.5801618181818182,0.5771775,0.5783,0.014418119187701424,400000,False,0.47110000252723694,0.470645010471344,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.3803896903991699,0.20113229751586914,0,0.17925739288330078,0.5801518181818182,0.5771560975609756,0.5757,0.01355628325893057,410000,False,0.4749999940395355,0.47075122594833374,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.3825199604034424,0.19913291931152344,0,0.18338704109191895,0.5801554545454546,0.5772904761904762,0.5816,0.013869679861152088,420000,False,0.46970000863075256,0.4707261919975281,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.3818545341491699,0.19818687438964844,0,0.18366765975952148,0.5801645454545454,0.5772697674418604,0.5773,0.014653162771563762,430000,False,0.4659000039100647,0.470613956451416,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.38100242614746094,0.19949102401733398,0,0.18151140213012695,0.5801581818181818,0.5774477272727273,0.5846,0.014104726023533139,440000,False,0.4684999883174896,0.47056591510772705,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.3828914165496826,0.19999027252197266,0,0.18290114402770996,0.5801636363636363,0.5774666666666667,0.579,0.014574815033058672,450000,False,0.46239998936653137,0.4703844487667084,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.3892972469329834,0.20304083824157715,0,0.18625640869140625,0.5801590909090909,0.5773826086956522,0.573,0.014183074498755261,460000,False,0.4731000065803528,0.4704434871673584,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.38369083404541016,0.20122385025024414,0,0.18246698379516602,0.5801609090909091,0.5774191489361702,0.5797,0.014339771080839114,470000,False,0.4781999886035919,0.47060850262641907,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.383103609085083,0.20352649688720703,0,0.17957711219787598,0.5801736363636364,0.57748125,0.5804,0.015436633403468793,480000,False,0.4657999873161316,0.470508337020874,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.38873958587646484,0.20835447311401367,0,0.18038511276245117,0.5801745454545455,0.5775102040816327,0.5783,0.015514979791352974,490000,False,0.4702000021934509,0.4705020487308502,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.3865513801574707,0.2090137004852295,0,0.1775376796722412,0.5801627272727272,0.577554,0.5797,0.014496467171768132,500000,False,0.46059998869895935,0.470304012298584,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.3811671733856201,0.20361542701721191,0,0.1775517463684082,0.5801645454545454,0.5775058823529412,0.5756,0.014653162771563762,510000,False,0.46880000829696655,0.47027450799942017,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.38018035888671875,0.2031869888305664,0,0.17699337005615234,0.5801609090909091,0.5775769230769231,0.581,0.014339771080839114,520000,False,0.46939998865127563,0.4702576994895935,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.38059163093566895,0.20368552207946777,0,0.17690610885620117,0.5801645454545454,0.5775792452830188,0.5786,0.014653162771563762,530000,False,0.4690000116825104,0.4702339768409729,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.37708425521850586,0.20027446746826172,0,0.17680978775024414,0.5801818181818181,0.577524074074074,0.5747,0.01614174647428,540000,False,0.47049999237060547,0.47023889422416687,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.37366580963134766,0.19713687896728516,0,0.1765289306640625,0.58019,0.5775727272727272,0.5804,0.016846849599946846,550000,False,0.4643000066280365,0.47013092041015625,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.4039773941040039,0.2274930477142334,0,0.1764843463897705,0.5801727272727273,0.5775696428571429,0.576,0.015358286892802338,560000,False,0.4779999852180481,0.47027143836021423,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.375507116317749,0.19811749458312988,0,0.17738962173461914,0.5801672727272728,0.5776543859649123,0.5833,0.01488820525036921,570000,False,0.4675999879837036,0.4702245593070984,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.37480759620666504,0.19689655303955078,0,0.17791104316711426,0.5801527272727273,0.5775155172413793,0.5699,0.013634632593669035,580000,False,0.47369998693466187,0.47028449177742004,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.37501025199890137,0.1980116367340088,0,0.17699861526489258,0.5801527272727273,0.5775627118644068,0.581,0.013634632593669035,590000,False,0.4675000011920929,0.47023728489875793,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.3749558925628662,0.19567131996154785,0,0.17928457260131836,0.5801436363636364,0.577615,0.5788,0.012851133720754762,600000,False,0.4677000045776367,0.4701949954032898,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.37326669692993164,0.19472599029541016,0,0.17854070663452148,0.5801590909090909,0.5777,0.5837,0.014183074498755261,610000,False,0.4675999879837036,0.47015246748924255,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.3782985210418701,0.1954817771911621,0,0.182816743850708,0.5801627272727272,0.5776790322580645,0.5768,0.014496467171768132,620000,False,0.4756999909877777,0.4702419340610504,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.3761773109436035,0.1959242820739746,0,0.1802530288696289,0.5801572727272727,0.5775396825396826,0.5691,0.014026377425523833,630000,False,0.47450000047683716,0.4703095257282257,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.37730836868286133,0.1981034278869629,0,0.17920494079589844,0.5801609090909091,0.5774078125,0.5696,0.014339771080839114,640000,False,0.4729999899864197,0.47035157680511475,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.3824779987335205,0.19850802421569824,0,0.18396997451782227,0.5801627272727272,0.5775738461538461,0.5881,0.014496467171768132,650000,False,0.45980000495910645,0.47018924355506897,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.37555646896362305,0.19827985763549805,0,0.177276611328125,0.5801536363636364,0.5774969696969697,0.5724,0.01371298180561858,660000,False,0.4661000072956085,0.47012728452682495,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.37641334533691406,0.200439453125,0,0.17597389221191406,0.58015,0.5774880597014925,0.5784,0.013399584221095315,670000,False,0.46779999136924744,0.4700925350189209,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.3832063674926758,0.2047262191772461,0,0.1784801483154297,0.5801518181818182,0.5775485294117647,0.5806,0.01355628325893057,680000,False,0.46549999713897705,0.4700250029563904,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.37639665603637695,0.20168566703796387,0,0.17471098899841309,0.5801463636363636,0.5775072463768116,0.5761,0.013086184671925995,690000,False,0.46700000762939453,0.4699811637401581,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.37358760833740234,0.19945955276489258,0,0.17412805557250977,0.5801618181818182,0.57757,0.5814,0.014418119187701424,700000,False,0.4625999927520752,0.4698757231235504,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.3748030662536621,0.1988997459411621,0,0.1759033203125,0.5801418181818182,0.5774957746478874,0.5727,0.012694432472675703,710000,False,0.47110000252723694,0.4698929488658905,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.3730180263519287,0.1977534294128418,0,0.17526459693908691,0.5801436363636364,0.5775319444444444,0.5802,0.012851133720754762,720000,False,0.46320000290870667,0.4697999954223633,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.3719449043273926,0.19586658477783203,0,0.17607831954956055,0.5801536363636364,0.5775260273972602,0.5762,0.01371298180561858,730000,False,0.47049999237060547,0.4698095917701721,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.36838245391845703,0.192857027053833,0,0.17552542686462402,0.5801381818181818,0.5776,0.5834,0.01238102850300674,740000,False,0.4650999903678894,0.469745934009552,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.367173433303833,0.1920633316040039,0,0.1751101016998291,0.5801436363636364,0.5777386666666666,0.5887,0.012851133720754762,750000,False,0.4641000032424927,0.4696706533432007,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.370166540145874,0.1942579746246338,0,0.17590856552124023,0.5801381818181818,0.577646052631579,0.5703,0.01238102850300674,760000,False,0.4763999879360199,0.4697591960430145,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.36970973014831543,0.19382476806640625,0,0.17588496208190918,0.5801454545454545,0.5776207792207793,0.5758,0.013007834477657047,770000,False,0.46549999713897705,0.46970388293266296,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.36752939224243164,0.19188714027404785,0,0.1756422519683838,0.580150909090909,0.577647435897436,0.58,0.013477933801402903,780000,False,0.46799999475479126,0.4696820378303528,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.36901378631591797,0.19255542755126953,0,0.17645835876464844,0.5801445454545454,0.5777632911392405,0.5865,0.012929484160596874,790000,False,0.4652000069618225,0.469625324010849,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.38904261589050293,0.2082064151763916,0,0.18083620071411133,0.5801472727272727,0.57777875,0.5786,0.013164534743404004,800000,False,0.47279998660087585,0.469664990901947,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.37211179733276367,0.19453072547912598,0,0.1775810718536377,0.5801345454545455,0.5778222222222222,0.5813,0.012067622568650816,810000,False,0.4690999984741211,0.4696580171585083,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.37164926528930664,0.19414424896240234,0,0.1775050163269043,0.58014,0.5778207317073171,0.5779,0.012537730733427134,820000,False,0.46560001373291016,0.4696085453033447,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.3822307586669922,0.2060868740081787,0,0.17614388465881348,0.58015,0.5778987951807228,0.5846,0.013399584221095315,830000,False,0.4657000005245209,0.46956145763397217,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.37297487258911133,0.19632387161254883,0,0.1766510009765625,0.5801436363636364,0.5778535714285714,0.5753,0.012851133720754762,840000,False,0.4722000062465668,0.4695928692817688,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.37162065505981445,0.19606328010559082,0,0.17555737495422363,0.5801372727272728,0.5778223529411765,0.5744,0.012302677203615957,850000,False,0.4724000096321106,0.46962589025497437,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.37236714363098145,0.1992950439453125,0,0.17307209968566895,0.5801254545454545,0.5777639534883721,0.5744,0.011284099137078098,860000,False,0.4681999981403351,0.4696092903614044,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.37581753730773926,0.2021498680114746,0,0.17366766929626465,0.5801354545454546,0.5777666666666667,0.578,0.012145974236433498,870000,False,0.4700999855995178,0.4696149528026581,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.3699314594268799,0.1968083381652832,0,0.17312312126159668,0.5801090909090909,0.5777227272727272,0.5741,0.009873726015075933,880000,False,0.4726000130176544,0.4696488678455353,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.37915754318237305,0.19763422012329102,0,0.18152332305908203,0.5801018181818182,0.577691011235955,0.5752,0.009246880745017028,890000,False,0.4713999927043915,0.46966853737831116,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.3780841827392578,0.19585323333740234,0,0.18223094940185547,0.5801181818181819,0.5777233333333334,0.5808,0.010657271550419905,900000,False,0.4747999906539917,0.4697255492210388,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.37413549423217773,0.19211554527282715,0,0.18201994895935059,0.5801263636363636,0.5777197802197802,0.5773,0.01136245203282065,910000,False,0.46700000762939453,0.4696955978870392,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.3743278980255127,0.19158029556274414,0,0.18274760246276855,0.58014,0.57775,0.5786,0.012537730733427134,920000,False,0.4715000092983246,0.4697152078151703,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.37322497367858887,0.19156408309936523,0,0.18166089057922363,0.5801690909090909,0.5777731182795699,0.5796,0.01504489962230798,930000,False,0.4625999927520752,0.4696387052536011,0.5
