strategy,lam,l2_norm,remove_ratio,deletion_batch_size,sampler_seed,remove_class,sampling_type,sgd_seed,optim,step_size,lr_schedule,batch_size,num_steps,running_time,unlearning_time,retraining_time,other_time,test_accuracy,cum_remove_accuracy,batch_remove_accuracy,pipeline_acc_err,num_deletions,retrained,batch_deleted_class_balance,cum_deleted_class_balance,threshold
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.3459665775299072,0.16661429405212402,0,0.1793522834777832,0.58009,0.2946875,0.2926,0.08909167204244312,80000,False,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.34489011764526367,0.1668994426727295,0,0.17799067497253418,0.5799245454545454,0.2898777777777778,0.2904,0.10335480294468002,90000,False,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.34438109397888184,0.16671276092529297,0,0.17766833305358887,0.5797154545454546,0.28624,0.2923,0.12138545442015396,100000,False,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.34685707092285156,0.16641449928283691,0,0.18044257164001465,0.579540909090909,0.28142727272727275,0.2796,0.1364421037461346,110000,False,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.34320545196533203,0.16495132446289062,0,0.1782541275024414,0.5793463636363636,0.27644166666666664,0.2725,0.15322933166630562,120000,False,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.34638237953186035,0.17037367820739746,0,0.1760087013244629,0.57912,0.27226923076923076,0.2776,0.1727692202819382,130000,False,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.343278169631958,0.16577863693237305,0,0.17749953269958496,0.5789663636363637,0.26662142857142856,0.2595,0.18603557714912786,140000,False,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.34368896484375,0.16590213775634766,0,0.17778682708740234,0.5788236363636363,0.26192666666666664,0.2618,0.1983630930221887,150000,False,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.3434898853302002,0.16461491584777832,0,0.17887496948242188,0.5785863636363636,0.25743125,0.2532,0.21886332173692752,160000,False,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.34427452087402344,0.16545391082763672,0,0.17882061004638672,0.5784990909090909,0.2530529411764706,0.2517,0.22640574606495031,170000,False,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.3442652225494385,0.16558003425598145,0,0.17868518829345703,0.5781690909090909,0.24873333333333333,0.2545,0.2549358033849856,180000,False,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.3429908752441406,0.16523456573486328,0,0.17775630950927734,0.578099090909091,0.2445736842105263,0.2487,0.2609897219612506,190000,False,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.3426849842071533,0.1652836799621582,0,0.17740130424499512,0.5778709090909091,0.24022,0.2435,0.2807290012118679,200000,False,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.3415257930755615,0.1645364761352539,0,0.17698931694030762,0.5775781818181818,0.23547142857142858,0.2275,0.3060632855081749,210000,False,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.3413372039794922,0.16401028633117676,0,0.17732691764831543,0.57729,0.23115454545454545,0.2295,0.33101668738464546,220000,False,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.3455038070678711,0.1639728546142578,0,0.18153095245361328,0.5770263636363636,0.2273391304347826,0.2352,0.35385559740213457,230000,False,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.3402884006500244,0.164048433303833,0,0.1762399673461914,0.5768945454545454,0.22336666666666666,0.229,0.3652789520662694,240000,False,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.34130311012268066,0.16387319564819336,0,0.1774299144744873,0.5766036363636363,0.219416,0.2226,0.39049831920038575,250000,False,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.3406071662902832,0.16368865966796875,0,0.17691850662231445,0.5762127272727273,0.21536538461538463,0.2158,0.42440680841838374,260000,False,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.34366440773010254,0.16323208808898926,0,0.18043231964111328,0.5758954545454545,0.2114888888888889,0.2186,0.4519447294853123,270000,False,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.34017062187194824,0.16315460205078125,0,0.177016019821167,0.5756163636363636,0.207525,0.2095,0.4761811201534172,280000,False,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.33873939514160156,0.16326284408569336,0,0.1754765510559082,0.5754036363636363,0.20348275862068965,0.2083,0.49466231613269507,290000,False,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,158.16008591651917,0.16309523582458496,157.64337062835693,0.3536200523376465,0.5791163636363637,0.23607,0.2364,0.0,300000,True,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.34313082695007324,0.16717743873596191,157.64337062835693,-157.46741724014282,0.5748327272727273,0.19529032258064516,0.1896,0.37121536793808585,310000,True,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.3363351821899414,0.1615281105041504,157.64337062835693,-157.46856355667114,0.5744481818181818,0.1912,0.189,0.4046745226850241,320000,True,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.3371548652648926,0.16274690628051758,157.64337062835693,-157.46896266937256,0.5741227272727273,0.1874030303030303,0.1884,0.43300963373517937,330000,True,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.33629775047302246,0.16236615180969238,157.64337062835693,-157.4694390296936,0.5737381818181818,0.18355,0.1816,0.46651000678158727,340000,True,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.338226318359375,0.16204333305358887,157.64337062835693,-157.46718764305115,0.5734181818181818,0.17988857142857143,0.1773,0.494404427238624,350000,True,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,157.15546011924744,0.16180872917175293,156.6410093307495,0.3526420593261719,0.570729090909091,0.15083611111111112,0.149,0.0,360000,True,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.34732651710510254,0.17216777801513672,156.6410093307495,-156.46585059165955,0.5726363636363636,0.17227837837837837,0.1707,0.16681217013250443,370000,True,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.3412973880767822,0.1607835292816162,156.6410093307495,-156.46049547195435,0.5723009090909091,0.16868684210526316,0.1678,0.13751329202367168,380000,True,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.33432531356811523,0.16010260581970215,156.6410093307495,-156.4667866230011,0.5719118181818181,0.16492820512820514,0.1672,0.10350822058945469,390000,True,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.333909273147583,0.1600937843322754,156.6410093307495,-156.4671938419342,0.5715845454545454,0.161365,0.1573,0.07488788702353523,400000,True,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.33222174644470215,0.15960979461669922,156.6410093307495,-156.4683973789215,0.5711963636363636,0.15772195121951219,0.1597,0.040919722510139526,410000,True,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.33219432830810547,0.1583859920501709,156.6410093307495,-156.46720099449158,0.5707436363636363,0.15425952380952382,0.1538,0.0012742708781252356,420000,True,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.33602261543273926,0.1619257926940918,156.6410093307495,-156.46691250801086,0.5703290909090909,0.15065813953488372,0.1427,0.03505518004022372,430000,True,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.3342156410217285,0.15983104705810547,156.6410093307495,-156.4666247367859,0.569830909090909,0.147425,0.1506,0.0787491949728124,440000,True,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.33517956733703613,0.15937280654907227,156.6410093307495,-156.46520256996155,0.56934,0.1442511111111111,0.1463,0.121842695339047,450000,True,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.33327770233154297,0.1595151424407959,156.6410093307495,-156.46724677085876,0.5688709090909091,0.14096304347826086,0.141,0.16305561760107665,460000,True,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.33269572257995605,0.1592693328857422,156.6410093307495,-156.4675829410553,0.5684818181818182,0.1375340425531915,0.1313,0.19726573098444866,470000,True,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.3335106372833252,0.16025209426879883,156.6410093307495,-156.46775078773499,0.5680618181818182,0.134575,0.1342,0.23421970670647613,480000,True,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.3358597755432129,0.15885138511657715,156.6410093307495,-156.46400094032288,0.5676236363636363,0.13151224489795918,0.1324,0.27280248652758987,490000,True,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.33283042907714844,0.15956473350524902,156.6410093307495,-156.4677436351776,0.5671354545454546,0.128484,0.1272,0.3158228611649774,500000,True,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.3336372375488281,0.16029930114746094,156.6410093307495,-156.46767139434814,0.5667163636363637,0.1253862745098039,0.1217,0.35278414948968634,510000,True,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.33135223388671875,0.15985345840454102,156.6410093307495,-156.46951055526733,0.5663290909090909,0.12247307692307692,0.1255,0.3869634879161918,520000,True,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.3335380554199219,0.16068625450134277,156.6410093307495,-156.46815752983093,0.5658209090909091,0.1196188679245283,0.1191,0.4318491767350197,530000,True,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.3319220542907715,0.15968847274780273,156.6410093307495,-156.46877574920654,0.56535,0.11678518518518519,0.1136,0.47347855903118446,540000,True,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,154.10693192481995,0.15890741348266602,153.60184693336487,0.3461775779724121,0.5570736363636364,0.07729454545454545,0.0767,0.0,550000,True,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,154.01025080680847,0.16356658935546875,153.49557161331177,0.35111260414123535,0.578420909090909,0.2539875,0.2547,0.0,560000,True,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,153.91765308380127,0.1641688346862793,153.40670680999756,0.34677743911743164,0.5638236363636364,0.10631228070175439,0.1086,0.0,570000,True,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.33460426330566406,0.16321730613708496,153.40670680999756,-153.23531985282898,0.5632590909090909,0.10572586206896552,0.1049,0.05008908759622337,580000,True,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.32834601402282715,0.15783452987670898,153.40670680999756,-153.23619532585144,0.5628027272727273,0.10315762711864407,0.1028,0.09061647444623819,590000,True,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.32996153831481934,0.15947222709655762,153.40670680999756,-153.2362174987793,0.5623845454545454,0.10050833333333334,0.0988,0.12778196183654894,600000,True,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.3292367458343506,0.15868258476257324,153.40670680999756,-153.23615264892578,0.5619009090909091,0.09801147540983607,0.0989,0.1707990893945547,610000,True,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.33401012420654297,0.15827631950378418,153.40670680999756,-153.2309730052948,0.561339090909091,0.09566290322580645,0.0946,0.22081654451598576,620000,True,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.3281071186065674,0.15796971321105957,153.40670680999756,-153.23656940460205,0.5608254545454545,0.09331904761904762,0.0941,0.2665882044823751,630000,True,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.3277134895324707,0.15796828269958496,153.40670680999756,-153.23696160316467,0.5603309090909091,0.09088125,0.0917,0.3106981408250277,640000,True,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.3265187740325928,0.15768766403198242,153.40670680999756,-153.23787569999695,0.5598690909090909,0.08861846153846153,0.0889,0.351924094422456,650000,True,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.3259272575378418,0.156846284866333,153.40670680999756,-153.23762583732605,0.5593581818181819,0.08634545454545454,0.0885,0.39757183326588463,660000,True,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.32643938064575195,0.15714287757873535,153.40670680999756,-153.23741030693054,0.55885,0.08414626865671641,0.0813,0.4430171157974433,670000,True,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.32650065422058105,0.1571047306060791,153.40670680999756,-153.23731088638306,0.5583572727272728,0.08199705882352941,0.0818,0.48711964283833864,680000,True,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,152.23803973197937,0.15713882446289062,151.7309741973877,0.3499267101287842,0.5396145454545455,0.02098840579710145,0.0206,0.0,690000,True,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,158.4295585155487,0.16522431373596191,157.91622924804688,0.34810495376586914,0.55486,0.06811,0.0654,0.0,700000,True,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.39934539794921875,0.16383624076843262,157.91622924804688,-157.6807200908661,0.5569518181818182,0.07581549295774648,0.0761,0.18814498529427015,710000,True,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.3277404308319092,0.15837764739990234,157.91622924804688,-157.74686646461487,0.5564709090909091,0.07389166666666666,0.0775,0.14495314381446142,720000,True,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.33044910430908203,0.1579885482788086,157.91622924804688,-157.7437686920166,0.5560109090909091,0.07193424657534246,0.0687,0.10360421552950269,730000,True,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.3298003673553467,0.1603529453277588,157.91622924804688,-157.7467818260193,0.5556063636363636,0.07015,0.0745,0.06721172840567073,740000,True,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.32624077796936035,0.1568620204925537,157.91622924804688,-157.74685049057007,0.5550981818181818,0.06832266666666667,0.0733,0.021458629891051136,750000,True,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.3262195587158203,0.15743327140808105,157.91622924804688,-157.74744296073914,0.5545872727272727,0.06659605263157894,0.0638,0.024582265370474792,760000,True,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.3268625736236572,0.15811395645141602,157.91622924804688,-157.74748063087463,0.55409,0.06484805194805195,0.0693,0.06943505117453883,770000,True,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.32511377334594727,0.15645456314086914,157.91622924804688,-157.7475700378418,0.5535945454545455,0.06324358974358975,0.0661,0.11416386451242731,780000,True,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.3254365921020508,0.15700674057006836,157.91622924804688,-157.7477993965149,0.5530890909090909,0.06151012658227848,0.0609,0.15983668432419537,790000,True,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.3278837203979492,0.15638184547424316,157.91622924804688,-157.74472737312317,0.5526509090909091,0.0599225,0.0625,0.19946448300940453,800000,True,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.32562708854675293,0.15702486038208008,157.91622924804688,-157.7476270198822,0.5522327272727273,0.05840246913580247,0.0587,0.23731279797536628,810000,True,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.32503652572631836,0.15672779083251953,157.91622924804688,-157.74792051315308,0.5518045454545455,0.0568390243902439,0.0551,0.2760958194607696,820000,True,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.3250620365142822,0.15677356719970703,157.91622924804688,-157.7479407787323,0.5513427272727273,0.0552433734939759,0.0567,0.31795914442774614,830000,True,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.32532548904418945,0.15643000602722168,157.91622924804688,-157.7473337650299,0.5509081818181818,0.05370595238095238,0.0529,0.3573821572004691,840000,True,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.32168149948120117,0.15479636192321777,157.91622924804688,-157.7493441104889,0.5505009090909091,0.052158823529411764,0.0515,0.3943590616639416,850000,True,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.3226006031036377,0.15472650527954102,157.91622924804688,-157.74835515022278,0.550070909090909,0.050725581395348836,0.0511,0.4334289926807486,860000,True,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.3209702968597412,0.1541154384613037,157.91622924804688,-157.74937438964844,0.54968,0.04941034482758621,0.0475,0.46897350933420906,870000,True,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,152.5383403301239,0.15514326095581055,152.04155135154724,0.3416457176208496,0.5563590909090909,0.07520795454545455,0.0772,0.0,880000,True,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,153.0411992073059,0.16240572929382324,152.5337426662445,0.3450508117675781,0.54976,0.04954831460674157,0.0485,0.0,890000,True,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.3287038803100586,0.16138744354248047,152.5337426662445,-152.36642622947693,0.5484127272727273,0.045262222222222225,0.0437,0.1226831347941645,900000,True,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.3226463794708252,0.1561450958251953,152.5337426662445,-152.36724138259888,0.5480290909090909,0.0440032967032967,0.045,0.15767228015316964,910000,True,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.3250846862792969,0.1548616886138916,152.5337426662445,-152.3635196685791,0.5476727272727273,0.042809782608695654,0.0441,0.19019596148365994,920000,True,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.32141971588134766,0.15493392944335938,152.5337426662445,-152.36725687980652,0.5472881818181818,0.04162903225806452,0.0403,0.22531537108256655,930000,True,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.3201279640197754,0.15445566177368164,152.5337426662445,-152.3680703639984,0.5469190909090909,0.04055,0.0408,0.25904652641404907,940000,True,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.3207385540008545,0.15399646759033203,152.5337426662445,-152.36700057983398,0.5465327272727273,0.039432631578947365,0.0416,0.29438056524385653,950000,True,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.3203561305999756,0.15432405471801758,152.5337426662445,-152.36771059036255,0.5461727272727273,0.03835729166666667,0.0399,0.3273259971166155,960000,True,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.3181002140045166,0.15345048904418945,152.5337426662445,-152.36909294128418,0.5457727272727273,0.03729690721649485,0.0385,0.3639574271047876,970000,True,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.31938719749450684,0.15319418907165527,152.5337426662445,-152.36754965782166,0.5454327272727273,0.03621530612244898,0.0338,0.39511518105572196,980000,True,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.3193190097808838,0.15325522422790527,152.5337426662445,-152.36767888069153,0.5450718181818182,0.03523838383838384,0.0376,0.428210227390679,990000,True,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.3499619960784912,0.17028236389160156,0,0.17967963218688965,0.5811127272727272,0.325,0.325,0.00101684760036539,10000,False,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.3482027053833008,0.16980838775634766,0,0.17839431762695312,0.5810827272727273,0.3216,0.3234,0.0035981690013109314,20000,False,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.35117149353027344,0.16948723793029785,0,0.18168425559997559,0.5809254545454545,0.3182333333333333,0.3209,0.0171327317319377,30000,False,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.34947848320007324,0.16967272758483887,0,0.17980575561523438,0.58083,0.314,0.3163,0.025349137425192816,40000,False,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.3492107391357422,0.16919803619384766,0,0.18001270294189453,0.5806754545454546,0.30932,0.3081,0.038654752030552124,50000,False,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.3473081588745117,0.16929197311401367,0,0.17801618576049805,0.5804445454545455,0.3046833333333333,0.3069,0.05854150263828201,60000,False,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.3481409549713135,0.16762185096740723,0,0.18051910400390625,0.5803309090909091,0.2997714285714286,0.3006,0.0683311926023871,70000,False,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.34671616554260254,0.16875171661376953,0,0.177964448928833,0.58009,0.2946875,0.2926,0.08909167204244312,80000,False,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,162.6841025352478,0.16942620277404785,162.1577227115631,0.35695362091064453,0.57241,0.1791111111111111,0.1824,0.0,90000,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,162.18421268463135,0.17790508270263672,161.6466510295868,0.35965657234191895,0.5797745454545454,0.31444,0.3212,0.0,100000,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.34765625,0.16960954666137695,161.6466510295868,-161.46860432624817,0.5795436363636364,0.28145454545454546,0.2796,0.019917663203290758,110000,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.3438596725463867,0.16492247581481934,161.6466510295868,-161.46771383285522,0.5793454545454545,0.2764333333333333,0.2725,0.03701867874688854,120000,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.34093546867370605,0.16474342346191406,161.6466510295868,-161.470458984375,0.57912,0.27226923076923076,0.2776,0.056480156638301825,130000,True,1.0,1.0,0.1
